Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1029.9385241062082,1419.7244882377602,1098.2035479153403,948.6694500783693,69,64
alpaca-13b,882.2695177313161,1730.0177014992435,955.3860350412418,812.2706722626956,75,96
bard-jan-24-gemini-pro,1329.7152702118537,1012.1037597124258,1389.6838715533852,1276.4633816588466,134,1
chatglm-6b,970.8330295657596,1116.0992636519727,1033.1997009905438,901.3108420136434,78,81
chatglm2-6b,921.6729018327374,14592.308814793292,1176.8546114674004,861.3028112299612,45,35
chatglm3-6b,1037.9843122025184,4229.53331132589,1170.6230005754237,990.4577354997124,80,35
claude-1,1230.9369848295937,180.3786811377711,1257.0791437562907,1207.7200562167668,431,14
claude-2.0,1210.7164718936979,538.2032667916495,1253.8766493868054,1169.6071819356646,202,16
claude-2.1,1205.9622516706427,139.5186711796489,1230.0718726095538,1185.0767930347376,667,22
claude-3-haiku-20240307,1250.9624413265979,118.94171123404641,1273.782706087798,1230.6885457141054,1523,13
claude-3-opus-20240229,1347.4851874400797,130.41095418276458,1372.2137575369293,1331.0254703417938,2404,2
claude-3-sonnet-20240229,1285.1465790712846,110.89946177552085,1306.058950842535,1264.9471123127755,1729,10
claude-instant-1,1190.1681300941632,262.46606513423103,1221.9219981746353,1160.6531586485373,336,23
codellama-34b-instruct,1032.4982591944422,901.3671765354562,1093.1983277583358,982.223503829031,123,66
codellama-70b-instruct,1155.1776049007822,81.63478733506493,1178.1089748959223,1142.060609115123,24,34
command-r,1240.774959737314,152.24293323842372,1267.808691002284,1218.8909124973134,817,13
command-r-plus,1307.8607118374562,117.83653895266968,1332.3043463826655,1291.0326587073725,1378,5
dbrx-instruct-preview,1151.3863265157624,210.58247389711187,1178.9934852783722,1122.2368400628739,477,34
deepseek-llm-67b-chat,1162.6904009123302,1224.891050903302,1233.6059856825193,1106.5834777632788,60,21
dolly-v2-12b,933.2791912304612,3364.3222291073666,1010.9800738204855,830.4218844238085,43,88
dolphin-2.2.1-mistral-7b,1155.1776049007822,81.63478733506493,1178.1089748959223,1142.060609115123,36,34
falcon-180b-chat,1163.8683877352332,3001.6319842366015,1284.9120262326087,1076.900818787918,30,12
fastchat-t5-3b,1155.1776049007822,81.63478733506493,1178.1089748959223,1142.060609115123,44,34
gemini-1.5-flash-api-0514,1350.4629010381927,217.0539396993804,1374.4955181786058,1321.3648240541418,646,2
gemini-1.5-pro-api-0409-preview,1344.7876979235175,119.47007644099352,1364.1926491781,1322.7845728934371,914,2
gemini-1.5-pro-api-0514,1413.1243817029135,225.43603100799575,1443.5498989173834,1389.190633593051,691,1
gemini-advanced-0514,1386.4529898252295,193.6263570467443,1414.277609718509,1358.604946204597,773,1
gemini-pro,1205.001524393383,360.6031215319045,1241.3126220571048,1168.5537555863546,125,19
gemini-pro-dev-api,1193.758750322033,376.5673898747728,1230.256268362891,1158.357925320868,264,22
gemma-1.1-2b-it,1074.374288281155,480.6855920133453,1117.8583235382573,1033.005038834574,212,59
gemma-1.1-7b-it,1131.2996316286985,254.43526154301514,1163.4465606153826,1104.8382290626978,452,39
gemma-2b-it,1016.209466138314,5078.078342252048,1169.1901871668942,948.1844687909061,52,36
gemma-7b-it,1077.6250961882404,862.8801102055756,1135.8815417444428,1023.2357321360379,128,51
glm-4-0116,1249.2642863923616,580.1204014877275,1292.7781795272697,1213.3793684960383,141,11
gpt-3.5-turbo-0125,1201.7177839196515,136.94543096089348,1220.8749248642441,1177.4072545019183,921,23
gpt-3.5-turbo-0314,1273.468968879702,1984.7528413134035,1362.2926358080788,1187.0647632632133,80,3
gpt-3.5-turbo-0613,1207.0578605584224,158.1733465868887,1229.7267646764838,1182.068953182651,631,22
gpt-3.5-turbo-1106,1208.5254687199422,265.66527738478413,1243.1609155316871,1182.2107089711608,271,18
gpt-4-0125-preview,1339.2765424842023,163.1426348104665,1363.2338558366234,1314.0505774428561,1168,3
gpt-4-0314,1273.646005438091,146.21099175859248,1299.4312778073033,1248.402609097034,951,11
gpt-4-0613,1265.7762656562286,132.35068224421548,1287.0628966174258,1242.732741107497,1314,12
gpt-4-1106-preview,1332.2250560352181,134.810717573645,1354.6614069104353,1309.7515057536555,1374,4
gpt-4-turbo-2024-04-09,1327.9283381367172,124.0887046955058,1349.607603762126,1305.1622458167783,1344,4
gpt-4o-2024-05-13,1395.7812098078425,236.48102144146486,1425.6721615151625,1364.1740578905665,867,1
gpt4all-13b-snoozy,925.3604160207661,10434.315396555272,1176.0829730497223,850.3501377537551,52,35
guanaco-33b,978.7627556676604,2162.6289046567163,1060.3000481935649,900.2530327732046,84,77
koala-13b,1020.9591298855307,1203.4132677842038,1081.6716196989687,951.8538895774241,88,68
llama-13b,950.821834108947,9503.476576214198,1170.837111350624,848.1094234181152,28,35
llama-2-13b-chat,1059.8624809695891,255.7387200250959,1089.5436980655757,1033.4292884630263,319,66
llama-2-70b-chat,1106.9828568401967,237.74314170078748,1137.3261802968007,1074.208748806975,527,51
llama-2-7b-chat,1060.7338108315575,473.70141988348166,1103.036084400437,1015.0753353952299,212,64
llama-3-70b-instruct,1177.9560074176356,94.57225882036686,1194.577961907063,1161.1923324215938,2766,27
llama-3-8b-instruct,1143.2330448347448,123.73728783279222,1165.2118387674814,1126.8241575642626,1738,39
llama2-70b-steerlm-chat,1111.6827197947223,2380.916228252538,1179.426136658834,1014.1366315658038,41,34
mistral-7b-instruct,1030.3087904935837,704.415540617263,1082.5561652422548,982.4638851086646,129,68
mistral-7b-instruct-v0.2,1040.3181950645971,364.09020196382966,1078.6429235488554,1005.778121247358,244,69
mistral-large-2402,1167.369774910088,134.16583950646532,1189.2455317812955,1146.8559501618638,941,28
mistral-medium,1180.2232216166822,177.18490732356878,1204.5812630605185,1157.0585531240738,506,26
mistral-next,1133.7994461709673,902.7259088850782,1189.7640398913998,1070.0895685153046,108,28
mixtral-8x22b-instruct-v0.1,1191.5671673963375,146.56878175878984,1214.730059408951,1166.3327732246535,675,24
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,985,59
mpt-30b-chat,1084.954219221273,1007.4384654357086,1141.4994741694513,1030.3011099545697,95,51
mpt-7b-chat,965.7001096641651,1534.751738613139,1033.3018602647087,889.3205029727703,71,81
nemotron-4-340b-instruct,1287.1386188547076,432.9342069748319,1329.7005858332736,1252.8146453739853,193,6
nous-hermes-2-mixtral-8x7b-dpo,1155.6324320320286,1735.0959299633487,1254.3369770091783,1078.252859214242,34,16
oasst-pythia-12b,861.9472089834228,10114.844013599532,1166.7623674007157,789.6409455384699,72,38
olmo-7b-instruct,990.8354721369473,5757.762894636638,1170.6230005754237,927.8824136181672,62,35
openchat-3.5,1107.2526758202084,652.8477843302519,1152.9971492365235,1058.9518850756108,125,45
openchat-3.5-0106,1123.4424750124394,463.4336505000838,1157.299124373987,1078.3833967943592,184,42
openhermes-2.5-mistral-7b,1142.306323698329,761.69838924981,1196.8831873434174,1094.0856905855753,70,27
palm-2,1069.3639516586886,765.5781514251164,1125.9705535755809,1030.1829714728449,145,55
phi-3-medium-4k-instruct,1190.9593627229638,445.8358287435922,1239.3557336959493,1154.6328980909086,327,20
phi-3-mini-128k-instruct,1078.6771542446245,199.32338940999296,1104.8091176585065,1051.492489975759,439,63
phi-3-mini-4k-instruct,1104.0915986323796,319.862771188226,1141.3195970224508,1075.2834519843764,353,51
phi-3-small-8k-instruct,1123.4367951051215,421.17016700308795,1164.9541344140375,1083.703924909823,315,39
pplx-70b-online,1206.591703146872,407.0946101521219,1241.6268744253623,1168.5536542618781,135,19
pplx-7b-online,1159.4573993421473,520.7170352401863,1207.774439569826,1125.1715933488665,114,25
qwen-14b-chat,1163.2523929591007,1299.101199700686,1233.5640047754448,1094.1184535019052,80,21
qwen-max-0428,1265.342216348096,208.97243470037301,1298.0249320583691,1240.6529559258033,598,11
qwen1.5-110b-chat,1227.5847686759694,209.48669599698934,1256.9611275270245,1201.7860452563004,637,14
qwen1.5-14b-chat,1186.4562499049548,288.3968491861225,1221.8357776943997,1156.3082495454987,281,23
qwen1.5-32b-chat,1186.753122323733,370.63591770470896,1224.4912044656637,1147.3635021738473,361,23
