Model,0,id_name
gpt-4o-2024-05-13,1302.3467978520544,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1294.278293810912,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1268.2927061424684,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.6175045465766,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-advanced-0514,1258.6339169467497,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1256.624971266161,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1247.6543209792976,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.132387092065,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1246.8826477936227,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.7431685505826,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-sonnet-20240229,1221.329490345318,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1212.8159036711013,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1198.3209122095418,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen-max-0428,1197.326887711562,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen2-72b-instruct,1195.616098533429,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1194.0828310846346,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-core-20240501,1191.8179107548551,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1191.2190693874454,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1186.5114187489053,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1184.4728579053171,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1173.1156024400134,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
yi-1.5-34b-chat,1172.2190262646077,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
command-r,1165.0320900237084,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1164.7931769665488,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1163.6335468714046,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
