Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1090.2011780118714,26.206039525492752,1103.5555622325369,1083.4999558676907,72,46,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,920.6190922697874,1012.05493559829,979.8752574583306,860.2783198987569,68,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1130.5107288271183,159.32957589668678,1155.5042218197177,1112.635971685495,608,22,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,940.0390431234568,1679.4032778483363,1023.4197367591248,872.3521359713831,62,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,888.4641897840143,948.543879817808,940.6647195475608,830.0818569708582,124,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,967.9354069969938,313.6679779682033,997.07149537427,928.985495629424,231,80,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1160.6359025556912,93.97156202635092,1177.249038804193,1141.2499286864638,976,18,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1143.7907374466668,169.90713395009053,1162.998295635496,1116.8958736248094,664,21,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1130.475602652598,56.87000193392234,1144.6504433966943,1115.232674716363,2517,28,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1194.0828310846346,26.535597765848905,1204.030874271982,1183.6494689162637,10271,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1268.2927061424684,21.769879359194324,1275.645972792997,1259.9084366774232,14428,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.329490345318,27.424903823151688,1232.8530744603263,1211.7530726823811,10608,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1130.6242931878378,144.24623384577475,1152.768724804823,1109.5727052605807,1042,24,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1026.5047359670662,313.8177629633917,1053.7688469926395,985.5620295575123,368,64,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,996.9328428031314,1192.6318239941386,1059.5950793374568,936.9534456988058,107,60,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.0320900237084,32.90947603309891,1175.5627358248462,1154.0429007925995,5430,20,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1212.8159036711013,24.49391493356861,1221.938309003065,1203.1435590431213,7572,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1121.461311068756,32.26423793722497,1131.7049669082278,1110.8564541951562,3394,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1097.8358675272189,291.13329984701693,1125.3273293132231,1063.0766710562789,250,33,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,873.483858817137,5480.857455249716,1096.326974854062,758.0835662947914,39,46,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1031.059735773472,1101.091599160102,1088.2557288486407,965.5882376979412,72,46,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1051.3666961061658,2691.0116684961868,1145.8392297008968,957.686635145736,48,26,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,949.899388023481,1719.4571945985583,1014.5406231082932,873.1560593138493,68,73,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1256.624971266161,41.01847518242214,1269.3685784002057,1245.7574664040494,3468,3,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.7431685505826,34.26493704429299,1255.3909623647403,1233.889994804376,5718,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1294.278293810912,37.05468391356466,1306.2939685143524,1282.911948627822,3819,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1258.6339169467497,36.84782865971125,1268.98576160615,1246.65494326318,3554,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1123.5933835760284,397.79004320833167,1153.893046157764,1076.416999868968,210,23,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1139.673657735951,81.69973038177459,1156.4226107119684,1124.6167196534411,1413,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.0948986725684,72.44635154190647,1031.874074380875,1000.5911010669842,1188,67,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1072.9190242853592,49.00101341064923,1084.490126910474,1058.5350464389692,2277,48,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,995.0583129844256,246.6088131841564,1023.938415978836,962.4735219828732,394,70,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1033.9706280633338,121.3790277032471,1051.74549117979,1011.6508184469304,716,64,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1191.2190693874454,74.15493364620848,1205.7136019397942,1169.7403450286415,999,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1133.6477477374378,21.835480324658853,1142.8957961303586,1125.1644677059494,5868,28,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1106.9122567783206,2097.8542033686504,1186.6105173209844,1026.898498097123,86,14,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.9105007866938,66.88920939691253,1137.1597134245185,1108.2729060902357,1924,31,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1086.643333933284,124.56830163134484,1105.650276938638,1065.3974617185197,988,44,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.132387092065,27.87119991330184,1255.17238621541,1237.3492537558188,7215,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1198.3209122095418,36.60860131043669,1208.950028359097,1188.1762016333614,4531,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1186.5114187489053,34.12494462145737,1196.706707960206,1175.8982130144166,6376,13,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1247.6543209792976,27.50388381460696,1256.9158243388351,1237.5760761103493,6694,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.6175045465766,29.46926153407201,1274.527522409551,1254.5649818421036,6967,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1302.3467978520544,27.37332626614818,1310.7289801608083,1291.847060348644,4872,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,948.9466651621722,2463.1202488799363,1032.738450250595,854.9196594896324,43,65,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,962.3519043412384,1390.4057136369545,1022.9861807248428,879.3888351571627,81,70,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,877.6449623562181,1314.501042921132,939.6849216909368,807.1608624489054,95,93,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,799.8027778051677,11257.169242274576,1103.5555622325369,782.4207053623852,22,46,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1075.6998710502005,102.69190100193735,1094.9734726165336,1054.5491718703124,1303,46,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1069.8027691856455,44.80206614114709,1083.1544818459884,1057.672444990692,2977,49,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.462012599121,125.26869206785328,1031.0362792549072,988.7012582287656,904,67,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1184.4728579053171,21.77105682891168,1191.8560302575286,1176.3821204912513,14334,13,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1133.2359746358438,24.24135932593986,1142.3746062257817,1124.8563959916128,9151,28,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1009.5391561834404,401.4044587220286,1049.2468584055234,975.3828859981404,215,64,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
