Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,912.9160287545435,1375.7401979211065,976.5155999790892,846.6968282855812,67,89
alpaca-13b,931.2601645774471,1022.1426983559486,983.199229583768,877.1487927090793,91,87
bard-jan-24-gemini-pro,1226.9896331240875,545.0952963396485,1278.1271394552793,1192.1722604316813,209,1
chatglm-6b,709.8488368087994,28802.681335184236,1107.4732040897243,597.4086314661298,76,41
chatglm2-6b,851.9519942365255,14045.290644171517,1109.8404681508302,761.8687257658993,48,39
chatglm3-6b,922.8557457739569,1618.4588767141877,992.6271009241804,851.4552832200297,93,85
claude-1,1172.0610754603488,344.6746977832378,1205.0387602921196,1134.0724732080253,375,12
claude-2.0,1138.6896268066016,422.9915379136434,1175.6302490632436,1096.3703206437174,238,19
claude-2.1,1122.8124180912719,154.3765953250806,1153.3646323589335,1104.766164228851,678,27
claude-3-5-sonnet-20240620,1292.2212083648906,259.98701631742887,1324.5347535679323,1258.137196761171,414,1
claude-3-haiku-20240307,1172.8996683251603,110.58360740980878,1194.26333207042,1156.2576526675923,1545,14
claude-3-opus-20240229,1242.3656126374692,109.52705772114709,1261.1938326469617,1222.8052347779474,2144,1
claude-3-sonnet-20240229,1206.7984982572343,131.1523032363633,1229.5611573127594,1187.9336885035812,1508,7
claude-instant-1,1100.1537769748713,385.0864653861522,1136.9044349036492,1065.1890504000082,329,30
codellama-34b-instruct,1119.1639319177177,792.0258568430354,1172.0431488797833,1066.6979921530285,99,19
codellama-70b-instruct,1091.639915593689,65.50393193046037,1110.7322764629923,1080.0916313021573,13,39
command-r,1151.0862038860066,167.38659593637905,1174.9331526856333,1126.8437197213145,715,19
command-r-plus,1184.7966493771191,114.14885755531776,1204.1586583143167,1163.648014124049,1211,12
dbrx-instruct-preview,1067.0583033601824,260.2366791065612,1097.4211575435218,1036.1467512509787,454,45
deepseek-coder-v2,1150.051889905152,340.0559962086052,1185.6283336241165,1112.9195517506566,220,18
deepseek-llm-67b-chat,1063.2622493074073,857.3080438094464,1124.9342225014368,1013.9259891390687,97,33
dolly-v2-12b,823.1083990976049,8179.02436066763,1097.9543444222543,734.1830614628304,65,45
dolphin-2.2.1-mistral-7b,1091.639915593689,65.50393193046037,1110.7322764629923,1080.0916313021573,47,39
falcon-180b-chat,1101.7462658238435,3454.9198948331364,1213.149911736885,980.4892447453974,25,12
fastchat-t5-3b,821.0055526302176,4964.076229470914,1098.4469861609796,734.1802398496716,67,45
gemini-1.5-flash-api-0514,1227.3807301287986,170.82719722775934,1252.6259655167005,1202.5699273858415,831,3
gemini-1.5-pro-api-0409-preview,1267.461524985332,204.74946781744487,1295.9844534149208,1244.3393605734266,742,1
gemini-1.5-pro-api-0514,1234.782606807558,195.3453109625483,1263.170877972067,1214.5689526458596,949,1
gemini-advanced-0514,1237.0702584282978,142.40142251626347,1260.5017921962342,1215.2353793990094,848,1
gemini-pro,1085.9320235028679,509.84144863835405,1121.0131765617914,1037.5968731367477,194,33
gemini-pro-dev-api,1128.1222519150076,373.74348512358597,1167.590724686456,1090.1335716148183,263,21
gemma-1.1-2b-it,991.7639989066386,488.3860773798449,1037.776216125267,957.6185926235778,211,71
gemma-1.1-7b-it,1052.8195946003962,209.23579607414428,1083.7029595143933,1030.1823404870056,462,51
gemma-2-27b-it,1228.868304486003,339.54171069935666,1259.5942065920192,1196.077547243681,198,1
gemma-2-9b-it,1194.676156723327,418.2002236214581,1231.3290306648917,1157.0153637225285,199,6
gemma-2b-it,992.8579719253569,2021.0955176022387,1092.80702558821,912.8963396113078,64,46
gemma-7b-it,983.8026723432063,799.1466918728164,1042.791665674201,935.334969794107,116,68
glm-4-0116,1202.6021375651028,599.1215973933615,1242.5904777637807,1165.4807134147406,186,4
glm-4-0520,1220.9535535173582,439.57521768109007,1264.6229167124845,1186.2096269316569,173,1
gpt-3.5-turbo-0125,1121.095444335076,118.9616771824385,1148.3131267785825,1101.0417553928876,992,27
gpt-3.5-turbo-0314,1165.475141539869,1681.2205517748584,1233.995689445592,1083.854344033041,66,6
gpt-3.5-turbo-0613,1121.22192312384,160.44373724155838,1150.4570872334637,1101.1166089842288,691,27
gpt-3.5-turbo-1106,1088.3939148465038,326.7207723834184,1123.0699907989806,1054.708879547522,332,33
gpt-4-0125-preview,1249.4966996701808,128.90075564915418,1270.9418588438039,1229.522049842294,1120,1
gpt-4-0314,1197.8642026731607,178.48091477845145,1223.0265648024435,1171.3897024976993,793,8
gpt-4-0613,1166.2586070344933,126.9110839572074,1188.0116404176704,1145.0967940524065,1430,15
gpt-4-1106-preview,1259.555140321541,137.0279036251507,1283.900225133677,1238.6675767187674,1456,1
gpt-4-turbo-2024-04-09,1257.739128299484,128.15192054394922,1276.043725997176,1237.3576100502594,1164,1
gpt-4o-2024-05-13,1278.9681727614593,141.77393116537357,1301.5094128622438,1258.155354405939,1074,1
gpt4all-13b-snoozy,880.4567266579049,11694.535923404837,1107.6816454254822,818.3884564651189,21,41
guanaco-33b,1053.170006990243,3022.311253704611,1163.3863527173976,939.3643489899065,30,23
koala-13b,933.1703454222526,1268.202297597651,1003.7557878031612,856.8496447104801,107,81
llama-13b,817.8545421229894,5887.87071397455,1099.124136152418,743.98899554081,53,45
llama-2-13b-chat,1075.3448232445835,334.9841046677877,1114.7158187182263,1046.3618871570259,370,35
llama-2-70b-chat,1138.1934403020837,166.38297131123528,1160.2180878896766,1108.337221772477,676,23
llama-2-7b-chat,988.6850038900992,461.6133453174024,1029.3128997596018,947.4439558076721,242,76
llama-3-70b-instruct,1245.8027684536123,90.01227522349659,1262.928851018297,1229.7035077102935,2655,1
llama-3-8b-instruct,1175.991888528846,120.2412324711808,1198.2389532949232,1159.189450889666,1686,13
llama2-70b-steerlm-chat,1036.3626248615756,2108.7440839205883,1108.1276373904248,949.159295838184,43,41
mistral-7b-instruct,976.9171852373814,437.35552924494226,1022.7516496828466,943.1558439971093,177,77
mistral-7b-instruct-v0.2,1026.1661284289921,343.2780831053599,1056.623778244871,986.2532115129392,272,64
mistral-large-2402,1195.8744837401525,132.25598520778112,1221.4668799014019,1176.4673979967883,930,10
mistral-medium,1144.8273103327404,259.9321692398936,1176.7768537842671,1112.8792422539213,527,18
mistral-next,1130.9937447764612,607.1212247232057,1172.8648895118893,1085.5332321094236,133,19
