Model,0
claude-3-5-sonnet-20240620,1292.2212083648906
gpt-4o-2024-05-13,1278.9681727614593
gemini-1.5-pro-api-0409-preview,1267.461524985332
gpt-4-1106-preview,1259.555140321541
gpt-4-turbo-2024-04-09,1257.739128299484
gpt-4-0125-preview,1249.4966996701808
llama-3-70b-instruct,1245.8027684536123
yi-large-preview,1243.8890948983098
claude-3-opus-20240229,1242.3656126374692
gemini-advanced-0514,1237.0702584282978
gemini-1.5-pro-api-0514,1234.782606807558
gemma-2-27b-it,1228.868304486003
gemini-1.5-flash-api-0514,1227.3807301287986
bard-jan-24-gemini-pro,1226.9896331240875
glm-4-0520,1220.9535535173582
yi-large,1219.56370906106
claude-3-sonnet-20240229,1206.7984982572343
glm-4-0116,1202.6021375651028
gpt-4-0314,1197.8642026731607
mistral-large-2402,1195.8744837401525
gemma-2-9b-it,1194.676156723327
reka-core-20240501,1189.6883473383455
nemotron-4-340b-instruct,1188.8382539884656
command-r-plus,1184.7966493771191
qwen2-72b-instruct,1176.5841231602292
llama-3-8b-instruct,1175.991888528846
claude-3-haiku-20240307,1172.8996683251603
reka-flash-preview-20240611,1172.3808295024273
claude-1,1172.0610754603488
gpt-4-0613,1166.2586070344933
gpt-3.5-turbo-0314,1165.475141539869
qwen-max-0428,1155.5369559046244
command-r,1151.0862038860066
deepseek-coder-v2,1150.051889905152
reka-flash-21b-20240226-online,1147.0274295037448
starling-lm-7b-beta,1145.254776272541
mistral-medium,1144.8273103327404
qwen1.5-110b-chat,1143.6745862374628
reka-flash-21b-20240226,1143.103680014152
phi-3-mini-4k-instruct-june-2024,1139.2603559218853
claude-2.0,1138.6896268066016
llama-2-70b-chat,1138.1934403020837
mixtral-8x22b-instruct-v0.1,1136.211064700901
mistral-next,1130.9937447764612
gemini-pro-dev-api,1128.1222519150076
claude-2.1,1122.8124180912719
yi-1.5-34b-chat,1122.3673911643884
gpt-3.5-turbo-0613,1121.22192312384
gpt-3.5-turbo-0125,1121.095444335076
tulu-2-dpo-70b,1120.2991130681148
codellama-34b-instruct,1119.1639319177177
phi-3-small-8k-instruct,1117.1088152823963
starling-lm-7b-alpha,1115.7829375568115
mixtral-8x7b-instruct-v0.1,1114.0
qwen1.5-72b-chat,1111.2346849690155
zephyr-orpo-141b-A35b-v0.1,1105.500334537181
openchat-3.5-0106,1102.9532428088937
falcon-180b-chat,1101.7462658238435
claude-instant-1,1100.1537769748713
phi-3-mini-4k-instruct,1094.5230549966398
phi-3-medium-4k-instruct,1091.7305688984889
codellama-70b-instruct,1091.639915593689
dolphin-2.2.1-mistral-7b,1091.639915593689
qwen1.5-32b-chat,1091.2919316209964
snowflake-arctic-instruct,1090.945729443494
gpt-3.5-turbo-1106,1088.3939148465038
gemini-pro,1085.9320235028679
vicuna-33b,1085.0500336958266
wizardlm-70b,1084.2630234666783
qwen-14b-chat,1082.682631883266
qwen1.5-14b-chat,1081.1078946654893
openchat-3.5,1079.7298891289668
llama-2-13b-chat,1075.3448232445835
yi-34b-chat,1074.029048088966
wizardlm-13b,1072.714818547092
mpt-30b-chat,1070.4917091813695
vicuna-13b,1068.7410648708433
dbrx-instruct-preview,1067.0583033601824
vicuna-7b,1066.2354038531266
deepseek-llm-67b-chat,1063.2622493074073
pplx-70b-online,1061.8147653634016
phi-3-mini-128k-instruct,1059.6475931925495
openhermes-2.5-mistral-7b,1053.6900670659547
guanaco-33b,1053.170006990243
gemma-1.1-7b-it,1052.8195946003962
pplx-7b-online,1042.5057175785046
zephyr-7b-beta,1041.62452107621
llama2-70b-steerlm-chat,1036.3626248615756
solar-10.7b-instruct-v1.0,1031.8875778436534
mistral-7b-instruct-v0.2,1026.1661284289921
nous-hermes-2-mixtral-8x7b-dpo,1025.3403016554942
qwen1.5-4b-chat,1015.2975173651392
qwen1.5-7b-chat,1012.9250286491853
zephyr-7b-alpha,1001.1748654686185
gemma-2b-it,992.8579719253569
gemma-1.1-2b-it,991.7639989066386
stripedhyena-nous-7b,990.9274851542613
llama-2-7b-chat,988.6850038900992
gemma-7b-it,983.8026723432063
mistral-7b-instruct,976.9171852373814
olmo-7b-instruct,971.8952507576274
oasst-pythia-12b,933.2612614191875
koala-13b,933.1703454222526
alpaca-13b,931.2601645774471
chatglm3-6b,922.8557457739569
RWKV-4-Raven-14B,912.9160287545435
palm-2,894.5379249038937
mpt-7b-chat,886.7056249115859
gpt4all-13b-snoozy,880.4567266579049
chatglm2-6b,851.9519942365255
stablelm-tuned-alpha-7b,828.2015145201617
dolly-v2-12b,823.1083990976049
fastchat-t5-3b,821.0055526302176
llama-13b,817.8545421229894
chatglm-6b,709.8488368087994
