Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1374.8586832650694,1383.6169877338275,1352.1351796035135,1342.7120495087777,1337.4929522799025,1329.2784879747169,1325.0046172018924,1313.2614103849237,1314.615833677307,1306.5958228819895,1305.2876890997818,1290.4081807524,1265.5838585195693,1270.8153879854171,1265.5355880120378,1253.1806892425743,1255.4778816457597,1252.1298839487804,1243.8578269510565,1242.211775965537,1244.1405117799468,1224.658609948072,1219.8975618625373,1226.9496911670485,1222.049233763149,1222.0293931224787,1216.715568090584,1211.2675478507526,1200.154427743189,1186.2628077661084,1181.593048266429,1183.537082085098,1178.5857741178888,1171.3861648930492,1172.0444399294934,1170.6746084273627,1164.044220063251,1164.9532525040368,1166.428612191101,1159.358972402384,1163.228282714576,1161.6241848071277,1138.4888951898606,1139.663203878437,1135.156791523328,1131.939777346065,1127.0471979866384,1126.7079660555664,1118.4194654365192,1123.2605107224012,1116.8545426201465,1114.0,1111.8203364198712,1108.4285550958416,1104.2821357667983,1105.6911113173762,1105.1246304889278,1096.048585981493,1094.272777980931,1091.077139486441,1088.83398413831,1078.4918030751014,1081.460976868425,1078.0862305158669,1083.8931051690377,1072.5291333003224,1085.500700208579,1069.0240916371258,1072.9534087513605,1060.5568555173636,1063.773816715851,1056.3872124698833,1058.3542962655565,1057.70132139133,1045.3860400367803,1042.543286593924,1044.0965290018066,1030.18421712099,1040.8390739448218,1037.0690786361458,1033.9765084554356,1016.5595310435484,1003.7734013501936,1021.840673952262,1012.483851758062,1016.6245769598336,1007.0568406501268,999.5491020869016,1003.9413619330568,1007.5333916326608,1006.73823059388,990.7024511361471,990.1492845342876,993.4547167536308,996.0241668758543,982.5330551867016,973.7199004784676,955.8744209369156,964.9132486021474,951.128897588821,956.7779527596156,959.9203500104624,931.0948646844296,910.9699065190428,905.598103253971,878.4610402053614,866.444297714925,840.4863541077395,826.0190471128222,826.2470976161272,805.5689958312888,795.9393293380132,762.0097455948857,745.0891946388373,698.180608996397,690.0533842306353,633.1019279599531,
1,1382.283141978311,1382.819213307524,1362.3090362352432,1352.7190515837597,1342.5067387113204,1334.7115299620305,1330.8757842643167,1319.4531677265445,1317.6270126387883,1316.0918428336668,1313.6433799492456,1294.9986562182837,1287.015438804769,1280.6357632015606,1274.5399481022346,1267.824135992117,1259.6326928362669,1264.337445065676,1253.689573536562,1251.2369141694394,1249.0960796040054,1233.963711918244,1235.8500872777545,1231.8457677406077,1221.6705212098936,1221.2130710450806,1224.1805587727083,1216.4130842643267,1220.9025716048254,1186.0110433205937,1184.9287019446506,1189.9677927184212,1182.5128187327043,1182.6232087796177,1183.6590402604452,1173.058445213957,1168.47371577151,1167.055217963265,1164.754840031217,1162.0789269078882,1168.927835773596,1164.791653898158,1147.3247061536945,1141.968959701719,1141.2120492215995,1131.830958184563,1128.2667394993891,1129.020008456167,1121.945808732838,1127.051261802099,1124.9363080420508,1114.0,1111.1022648084074,1108.3739544871269,1112.328046202609,1111.3249974516766,1113.251881144165,1103.5098077512876,1100.4332470880247,1081.3398399396192,1088.0760054996326,1095.6112165774275,1089.4192996894217,1075.5376050851792,1087.657086834302,1086.6391678964264,1074.55570102637,1074.2587672028371,1078.4918689198553,1067.9338105272727,1064.8295434840293,1062.4705178860086,1066.6605545016964,1062.2690830844008,1051.2080137816702,1047.1530438413042,1049.096523076751,1030.1532797921036,1024.532947527613,1032.8387451874828,1038.6341655009555,1024.3134436505477,1018.3708666353224,1026.8669378705326,1016.30478888266,1023.6242393449066,1016.3554704767288,1011.1516695317338,1011.3094154293988,981.745293466223,1006.5173025130508,1028.7441366278276,1005.966009631314,997.9402130289152,999.449357225803,988.0579345676624,973.454308053914,962.9659146182734,971.726919229439,968.6545054682844,951.2530625628788,960.1251909546978,917.2727401335476,901.9124431469336,900.350853891915,867.5532905091435,863.7163764205039,833.9816391669242,855.8268698846958,819.4795653258865,812.2971512959011,811.2014062278798,774.0663436324436,749.6510460032702,705.680288153051,702.1390486704171,644.2031098603304,
2,1381.694692542463,1375.1813629342037,1355.9760386183127,1352.475532521287,1339.867291961683,1329.894613441965,1329.9896802805983,1317.271690041601,1316.416891931263,1310.6944834463354,1309.5961104818423,1294.0859831358955,1282.4124693713045,1274.5020184215316,1263.3916810946178,1262.856918661959,1258.1545904003572,1256.835494007242,1246.6339764948036,1250.579368196827,1247.0141673971982,1232.5812210055642,1225.2894259532688,1226.639590235122,1224.1724505701031,1226.3731276349429,1220.6337860926592,1212.5568794501455,1213.9837092917885,1191.372465595789,1183.4975108311166,1187.2465806651287,1180.5213134944563,1174.3662196351647,1177.7853388615415,1171.378220379706,1167.9313627060887,1167.8886258029895,1170.8272059799112,1169.108119950163,1164.070702313611,1164.567371042411,1147.7965918063026,1135.9264241269038,1124.5332508965446,1132.7679270309698,1128.1975688439818,1119.080517878464,1121.1593967302656,1124.1312391305955,1119.484362233172,1114.0,1114.6828903515964,1110.2307421320563,1112.1626259933869,1108.8620896589273,1108.183444803315,1099.132369682313,1096.7030787272956,1105.0671390693378,1073.2586229269318,1085.846655801055,1085.0231880251094,1085.7926774169,1075.387640043531,1081.5648603341192,1067.8863057751882,1075.2345566285055,1068.693391750949,1075.375182419181,1057.5635061073294,1058.6104175047096,1064.5195854732729,1051.6883939135,1050.4605220592634,1054.319553948094,1044.0678390302082,1050.4682816511804,1034.850779217109,1036.739609042789,1033.146909339344,1020.51186380353,1036.2864569946482,1019.841395176278,1007.759383389709,1008.5897453389828,1007.7490337937847,1006.9576932147622,1014.8846990537882,1030.7466297698388,1003.2359404433188,998.5596192957416,989.12673618991,998.2320200611808,994.2407799218483,983.5569851192784,964.978425826265,963.1821270949245,964.245702517941,952.205958954402,949.7065783703974,947.8516300270062,926.9283367719806,917.9358129332333,917.0430260046172,858.1372747006778,841.0080681124458,855.250678549596,845.0277884496085,843.0644371941419,816.2154381430446,815.7764414644853,775.660558277161,760.7195801541866,710.2294441022557,698.8846511839274,658.5956664096367,
3,1382.8195412095472,1380.374249763618,1356.0038900249554,1350.5317256933863,1342.9746408072835,1333.9851418132398,1328.8209039199376,1319.9381768285332,1316.8596022696493,1310.4262568829463,1309.582950244558,1290.345787963734,1290.2143780706012,1277.1517061964007,1272.1128952458723,1263.812424150611,1261.2817090617175,1260.609784427876,1246.3823355357056,1247.6111001489205,1247.6348935279489,1228.7324764885484,1229.7404457788928,1226.3105299083609,1223.8578804861784,1222.9061582858494,1219.2430347476502,1213.871468918951,1220.0339189443507,1189.2392033825745,1185.6782574937015,1178.154946064005,1184.625824283826,1183.6919495121615,1179.184894099473,1170.334415088598,1168.8816339214677,1168.830458938046,1166.5976277172472,1167.8797492786598,1160.0035571666754,1160.7052484674532,1136.9401590626346,1138.6867125309016,1132.3579910775882,1129.1797987997616,1137.459192064512,1127.9979053493946,1122.5949481376997,1123.265318274155,1118.5609970866678,1114.0,1115.7219624841532,1108.4346269704126,1107.666843896629,1105.0442059275829,1102.091051167339,1099.285785492164,1098.1335876275466,1099.9990314246145,1089.5701481409285,1088.7823503775255,1080.0487566529737,1080.3725150929422,1082.8644817496852,1077.4138384472162,1084.026634926739,1073.7360247181282,1074.589983945491,1069.8872672586565,1072.2490255847006,1065.0641429627683,1061.683950886464,1056.3527033409337,1048.324944673349,1039.0474878735615,1048.704060522704,1047.6571303840385,1037.690532724709,1037.1685977997663,1038.524690194261,1030.245898422692,1011.8718419905214,1029.251042869535,1019.237762054285,1007.1299841303224,1004.5681870629912,1005.0218158429096,1015.0016791088832,1003.1290863250254,1000.2405987691852,1006.3260114052318,1001.3733172148386,999.39314546741,995.246948911358,983.368256392846,977.2796312911256,959.0238288235188,965.204473083852,959.4711663867035,955.9949190402406,953.8737418864192,915.9827298364816,902.6987969395484,902.3924522365204,882.6331231284987,856.816613914833,859.8130442552232,853.4415829797399,819.7145955111744,820.1714328283119,814.3535586517914,784.6133425938277,765.6080810408411,711.5854453000342,684.2161673020585,642.5536719936119,
4,1380.273081595048,1384.179492754323,1355.257101917444,1351.9079290650432,1337.741137123015,1330.4882257928791,1329.9257669561105,1316.0598185374529,1315.9879140873447,1312.069666778004,1310.0040706584707,1291.2562649972658,1285.35587254991,1278.5327889515272,1274.2649207214906,1256.631977169801,1259.4597070978998,1263.7548701944363,1252.3253959124886,1242.1450325394037,1248.7073076771098,1232.9183046873727,1232.8747157313558,1223.124671334139,1221.5125919323914,1221.203037002584,1221.120994830227,1213.671616859947,1209.3207784913889,1190.0118973124515,1185.649179154053,1185.257478411478,1182.2154298650123,1182.8199455084343,1178.5337946839663,1170.448360879263,1171.0376343748292,1169.9733881784125,1168.466840342933,1164.1375248400363,1169.733780642803,1164.2670701462464,1139.4326028452915,1143.5589033327783,1145.6202558789985,1128.9032686877197,1129.1269735244082,1121.3949401886769,1122.867435778465,1127.1644608410274,1121.9814709379605,1114.0,1112.3064258668894,1120.7666995225384,1106.525742775464,1106.8736574939776,1096.07339070616,1098.6075858394684,1098.1363046176396,1090.3364499635804,1084.6650753172798,1088.2691881331443,1078.981227376779,1076.176196229174,1079.2959320560835,1086.1602483636418,1081.4346266288417,1070.8983898378842,1067.427204450773,1057.9377988537192,1065.656700593578,1061.3906375051297,1060.621600429266,1055.8675424192809,1053.269302868237,1056.610893862998,1043.1496828574554,1025.9639716993174,1034.0178125436178,1049.233497332619,1031.9139537536837,1027.10376644676,1026.2532934636934,1021.4348075506622,1016.3584606267242,1013.0654805054628,1016.0702148098892,1011.3536281404264,1003.9218755483454,1003.9406464430584,997.9324857375476,996.5087868312476,994.0981794692476,1003.7561759644246,994.461466272381,986.4494748968764,967.3428073181752,956.2502328629968,971.4455009808756,964.0358705228248,960.1774910296232,953.8418132925116,923.0308874475892,911.5650407703044,906.5057359264988,865.869137918209,848.2770525702722,842.3041112326732,832.794605526436,830.7287762185765,810.3380056781432,795.9862213123456,774.787969485276,768.8309095949721,692.575051762255,702.5111903934899,657.7110724175155,
5,1381.3792003321946,1391.496628383869,1356.646792618154,1346.433002549777,1335.5029431302214,1328.121401789339,1326.3848240106531,1314.883820305502,1314.660608999835,1309.0837772446623,1307.3764133721302,1283.6169825422005,1279.059077709098,1274.7458507877925,1262.2806681155962,1261.1713290584448,1255.5996850933643,1253.8584572077475,1249.62067222859,1243.964207071061,1241.6727785562184,1226.595990178986,1229.4229024906583,1225.0696640308597,1223.15740314433,1211.313890985387,1217.7939986159097,1211.9583211571598,1208.8945144155832,1189.201181955303,1181.535735473225,1184.952491033806,1178.2363272294592,1174.3336589652176,1179.8114075190056,1169.0719073113232,1164.9242563656444,1165.6722022301906,1166.3223490526834,1167.1122009782653,1165.539538029465,1158.9390315963828,1141.5990906328398,1139.451826853246,1129.580945590723,1133.4679061805791,1130.8355872196798,1123.474671734849,1119.022128760575,1116.7646461750296,1117.712468798573,1114.0,1109.534418067761,1108.6482654226463,1107.9217198904716,1105.5098131245431,1107.6428380710795,1098.2040520367773,1093.3724965043891,1088.8896227535631,1086.8100143294002,1087.1400511630166,1082.236785019979,1085.1840405501373,1078.998741365845,1070.4918513497305,1076.112624829299,1067.9701945883098,1072.7346159953486,1063.7653556599075,1067.3097721895365,1062.9110403769405,1056.7975171753792,1054.693231285646,1048.5421682028605,1048.447312325114,1049.4713782723502,1051.8717574487157,1040.6965336106744,1045.4213199017058,1039.7574354653311,1025.5484440908372,1024.570180123403,1021.3196867765948,1011.3255002983468,1009.8052854941576,1010.1915877394612,995.7275441603751,1007.1561368244032,1006.2371895871216,1013.2328518753578,1009.9013830555364,997.5534123701156,1000.292523352953,996.8503132971234,983.2519279586884,968.7765269544504,971.5597535490224,970.48595197305,955.8906901389328,957.6147168554944,939.9566631548132,919.7889693334188,907.8568258863436,891.8819263805809,864.930518881948,871.0752847599385,856.8834124355419,837.133843357864,823.8797260895012,814.7407239862324,805.8160855755955,765.5843946114397,758.8819961154569,715.3130232626273,695.97067459366,659.6424456320905,
6,1380.940094456646,1379.7348167721957,1351.6435394506889,1350.8489123503225,1338.986507786476,1333.7451269085586,1330.4849909607606,1317.4297517039577,1316.6701652496286,1311.3970073376263,1310.1016371044234,1287.014402432755,1280.551446146253,1275.3033962207878,1271.7511209822928,1258.727447600157,1259.6990993424615,1258.0406357400943,1249.0976743323622,1248.289778208115,1245.893225299451,1229.4327888891262,1229.3511634208926,1224.8197378054952,1224.6502642889736,1225.9511992047255,1218.007102738222,1211.8313414547747,1210.0956741915802,1185.9341121494722,1188.814874065631,1182.1810025269688,1184.171992552649,1176.8422513958772,1177.2114023864638,1173.7383199107244,1171.7537192264545,1167.4092555782631,1168.3794915996082,1164.2069123984315,1163.4702922195916,1160.6577178704242,1142.8987464699944,1133.6852101987856,1147.5966999124676,1132.9974273495272,1125.238714787673,1123.9922074570118,1119.2960878406584,1115.5990236249695,1120.047868634268,1114.0,1111.94812220018,1117.5297884708634,1108.5335566194524,1104.825094903612,1100.6192735067862,1098.2164922221182,1096.2994769827146,1094.9547314500169,1086.998660198201,1079.3722773695818,1081.238688833391,1081.284433550446,1073.3527950884943,1079.7030147069763,1065.2444272470384,1073.3042378306343,1063.6610812441954,1059.888891434647,1056.6329293257895,1067.5712856922928,1057.0992542565853,1060.4792425602966,1049.1900480834895,1049.29585899604,1048.265695491138,1042.025430546727,1045.2006019449775,1043.0070727639572,1037.168857681219,1029.6718417856466,1023.329681763306,1024.7283060654831,1016.565984539384,1023.1071305199983,1019.1537901713904,1012.6278436334215,1013.9161258419688,1022.2716150879754,1012.0176073437468,1010.0019169190108,1005.3827108021236,995.990069722079,1000.3583028621832,982.7997229143756,961.9928837670038,966.8321833732168,961.86228331179,964.490316775951,948.7063134345264,953.0855941791336,917.6415252218252,901.4531473033298,904.1315328658036,879.9417869331264,866.2221902515331,866.2261453959266,841.385006519903,838.6620667928001,814.32223447179,809.6553691647003,774.5785432515693,752.6618856476983,721.3693523110907,694.4204536817612,646.342890237902,
7,1381.1127542533718,1374.8998210399448,1356.517343249802,1351.7959255507922,1342.2895050922916,1333.1997356849597,1329.8350544001555,1320.267312990458,1316.895778220187,1312.076096544575,1308.8193242950808,1289.1926880180956,1277.8929417833624,1270.12867423044,1267.4383331829752,1266.9233594588118,1260.2669626158038,1258.6820134427603,1251.240528253408,1247.3358880036533,1248.833270310688,1232.968766900216,1227.2548161231337,1223.5074610607496,1223.307934836835,1215.4804425416412,1220.8921607237614,1212.3271519506552,1208.7900258651418,1192.6007055425362,1183.856134531517,1183.6685349780084,1180.5939582465323,1183.294751511409,1181.0971302911912,1174.2191056661395,1166.9304415061692,1166.7211154442462,1167.233204753746,1165.723984809485,1156.631798865508,1164.1418795036366,1143.6512695088377,1139.49860513341,1139.454061328741,1134.137730977357,1127.578392715203,1121.88236760745,1122.7253955500423,1119.1084024463844,1118.4009924000898,1114.0,1112.2166036325889,1104.841425269933,1109.3176954286846,1103.138796139153,1107.5303169623448,1099.6453256275945,1094.5284986791885,1100.151345628526,1091.0285098842037,1086.7163742728462,1086.011135683283,1086.1174965359291,1082.0961914525192,1078.3545877432068,1077.3542550065868,1076.1504132993166,1069.9548082308931,1061.8309453743575,1064.9909447746888,1066.0075079327898,1064.311560724234,1068.4758570190686,1057.260887225676,1046.6786799289496,1043.39396962248,1035.252063040988,1052.0253337913514,1041.9331320440506,1039.4493600647206,1026.3945439533543,1024.4630331945891,1020.894978972732,1020.8409492278632,1012.7265380090506,1013.9462149901937,1019.9048790678412,1007.4102527063508,1001.901606121122,1007.8817018864444,993.5426139119604,990.378515573573,1006.4079106431374,1009.0160633768692,984.3231483562042,980.7083697798988,967.1685626602822,971.1085227240044,957.4164386040442,959.1204702293116,960.1391087905788,926.0999746888824,899.3522281064538,906.3181518421766,888.2687761576022,875.1268333088991,851.2023320571112,849.0566437405676,841.3906187989016,814.1869683671491,802.223181280375,776.274888962455,768.6610268323597,704.7542333730341,690.2070745763808,651.3056195507779,
8,1379.4842797868228,1370.9736099206484,1355.682945334216,1349.6825879049293,1338.1260442455168,1334.4812313036791,1327.951176983307,1317.0434295125765,1317.3480872103291,1312.1081775209218,1308.7546663565522,1289.2721072882,1271.3298786841806,1276.0001619545828,1265.004517707784,1263.460466100476,1257.1367192687749,1258.428038745656,1248.0197895911451,1245.8517843252098,1245.7605194590228,1230.7780128928302,1221.3990415666965,1229.2326829735766,1225.2115820312,1221.1590325502466,1217.1169248155088,1211.8691236568193,1209.722206190453,1189.5603130619434,1182.986306584381,1181.6800489027132,1180.5654876801186,1182.194367394714,1181.3297055349672,1171.7052829959075,1164.922398120871,1171.6693190149583,1165.2927314973272,1164.484874315359,1160.9760033702887,1162.1130021438075,1145.4135529960415,1141.023182982586,1131.783940555783,1131.4735321652588,1131.9999703710569,1120.91268757202,1118.7809142146175,1117.1605615526528,1122.1760893604378,1114.0,1108.7624309963348,1110.2937573205531,1108.8492047868,1095.41627312223,1111.3625725190902,1096.7713940318422,1092.485731721696,1100.170649140019,1098.3441564848486,1087.5317502826342,1084.1429817958954,1085.9524447378426,1076.5502407753902,1080.1896707415804,1079.1458862062225,1074.509129276788,1075.7168156956209,1065.8000729805008,1067.9057650093528,1067.876987736152,1057.8929380595964,1055.4916400456948,1051.4482737039084,1039.4889956193886,1044.7866330670024,1035.8975850420802,1038.2215652171676,1029.966784003459,1036.573572752868,1023.535601083836,1028.2231128427431,1018.3696772939824,1017.8182929843208,1005.723869612254,1010.3162987495208,1017.9586001790234,1010.8359353546708,1013.9765302321026,1010.054592345418,1019.3121462717436,999.426063064823,999.7279938399502,1002.8303410888846,980.890272634795,965.8255970793354,961.5149784598176,959.5346105363724,961.5383622655266,966.0018433979508,948.7593092288818,923.8191714851292,907.7751068134826,913.394626506501,880.2211664072421,863.9050747312682,845.7879210221704,840.2826226946413,832.0304154903218,820.8786610735045,805.8354408491696,782.3218157124508,764.942531320724,701.4937083948261,695.8039835999866,650.53828942355,
9,1379.2819399347204,1370.2045413294084,1352.1109715940918,1343.0269444887488,1337.9743431445615,1329.1306988084912,1323.9529747561307,1316.1621489647828,1311.8113594893514,1310.3605668558166,1305.9538865091763,1289.131900384132,1280.970581922651,1272.3796048828267,1263.921725257115,1256.318599859432,1256.9962992733908,1264.9522121752543,1243.5536380275669,1241.8963806029135,1244.4378573019233,1231.2383401563648,1224.2903705431577,1226.2251136157254,1224.1891533937176,1215.467644856854,1217.8011707776438,1212.2937293739633,1209.7711786547711,1186.4880122046247,1185.56081235898,1181.3992149629955,1180.5261746932422,1181.589832753391,1175.3277556233525,1167.9635175938522,1169.2423500144778,1166.457825155199,1167.8391873186456,1166.906715679773,1164.7933246621462,1161.3837727408393,1143.2307325447766,1146.6360018493942,1134.6490794230235,1130.586300860198,1134.5977865973912,1122.5240851565557,1121.3228603290893,1114.1695461772083,1115.0157688001505,1114.0,1112.2887730484752,1118.6307256329835,1105.8189390787743,1105.4302908720892,1104.6152836332053,1096.6668861882688,1096.516928565237,1099.181942638615,1091.2253376038773,1079.7769056206246,1079.2730522942811,1082.2576250656089,1081.5212512489986,1079.768664499677,1065.758839355703,1068.7593268509268,1062.4703456147315,1060.246258296973,1063.630128775327,1065.113372288648,1059.146235316634,1052.158102912429,1055.975775706867,1055.0639629193197,1047.0173146240911,1049.0138573084869,1043.1937521463533,1046.5964091648395,1039.4509078974047,1017.6879457674494,1011.2740602869852,1013.8355268945382,1026.3461262292735,1008.570179425306,1017.5392186324324,1008.4076654726948,1013.4348927921606,1002.2088097511574,1003.7224071401536,1018.7741817552678,1001.284827959089,992.4303897191332,998.6015626390164,979.7076099231928,974.937743807768,959.4466233463304,949.8086400830892,955.0677065928692,959.3124276525632,955.709771030602,928.3575332968912,923.8048720243124,905.4072826621448,886.1913850259348,839.1319331927175,838.9743481335661,854.4831465989855,829.4498337080885,811.748730610956,801.304062033078,765.0565945176352,754.0034874307121,715.6036826635493,680.790106251409,620.1138634719277,
