Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,844.6373113482332,57.09475644106623,857.507688775956,828.719264568709,3362,107,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.2213969413812,43.1867483824062,827.3570387344596,800.4063970945302,4097,110,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1248.182700878007,17.242595722802008,1257.4141750432668,1241.2472507434877,8906,16,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,774.1839706730931,58.56336337482329,791.0959454930852,760.8022495174371,3396,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,830.1984460447087,105.41700928033823,852.8539852755537,812.6901791000741,1911,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,875.2717356730515,80.37456641027447,888.396860768701,857.9619816747355,3322,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1166.8607683660937,12.249798965019696,1172.528756185299,1159.7456047966675,14547,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.9327177863966,16.072691773248813,1146.352604140003,1131.131308643869,8914,43,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.785672596889,7.208994105023536,1126.9344966691062,1115.52789446128,25981,45,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1355.6002555299178,13.04851458600442,1362.5878433014109,1348.4793413674165,22964,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.1684039444162,4.198194694029413,1216.783243463308,1208.9439237147667,67580,26,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.404895940604,4.561114760586764,1320.14790393538,1312.223499379598,100921,8,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.872473975774,4.4543773453133415,1250.101634645992,1241.548171296313,74671,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.613254043879,14.576506394542188,1116.3704776205768,1102.4612916269152,14366,48,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.3991193479652,29.199595288247863,1019.9452146068006,1000.2207041060632,5159,82,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1007.4429130991174,186.3543827463823,1026.9089751561285,979.4912412070815,822,80,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.7250164049224,6.950882851934735,1172.3911939776322,1163.1168561583163,36005,34,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1231.3118767744245,5.652598169137492,1235.6652310890472,1226.6834084597238,51371,22,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.1444969186546,7.610665250252338,1101.665525925477,1090.4686678833048,21952,55,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1211.926111759573,17.657303186232046,1219.9415553855251,1203.6016044900446,9953,25,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1064.8617542355362,40.21711308737456,1076.3116905774957,1052.8033401916653,3467,64,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1280.3445434077853,30.585056606936387,1290.2425761560555,1271.148784387071,5078,12,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,691.2787475935585,100.0612879459004,708.9413578171574,672.1201201473857,2433,115,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1038.6946069345695,125.1520977185618,1055.16397672723,1015.9169824349152,1105,70,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1002.222570481826,136.31653353134095,1027.0721647664643,985.2140669449476,964,80,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,757.6453183417547,76.41361004252123,773.8432742395644,741.6502995101333,2897,113,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1289.863188909059,8.86429787348234,1295.040078369705,1283.673101598388,30625,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1329.526949817176,7.699337118257208,1334.3558897327998,1324.2708517789918,38588,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1340.6419849416543,7.651278620495956,1346.254802349759,1335.8056577607774,37854,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1348.6771953403972,10.565984224416749,1354.075355042242,1342.3147723836123,31947,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.9424838971524,31.68194227233985,1121.5444811611846,1100.790916607351,4566,47,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.6512535238076,12.07910017196878,1151.7823839111604,1136.9988309253451,13104,43,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,955.504653139954,21.817620471393404,965.3465098000484,948.3581793549132,7669,97,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1061.5757809158897,14.833875774440452,1068.9400420306863,1054.7740025260275,15909,67,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1273.3804156524502,14.963572931589836,1280.9203601798065,1266.037884056749,12042,13,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1226.5115771554902,11.317830737026576,1232.9621875983264,1220.0200956560682,12141,22,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,923.1538743156366,75.55418951029321,938.5866199359746,907.3410231196688,3397,103,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,998.9043362458654,29.26790187091476,1008.2328814782962,988.4903569284136,6090,84,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1220.7273757487546,28.038075435644732,1229.5986063896385,1210.935942706327,4756,22,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1257.6423095660084,21.997109116347364,1265.193274867291,1249.641136729706,6358,15,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1099.0005073217012,6.818968855716027,1104.0017236605318,1094.2781222924627,44342,54,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1095.2694706583588,52.60771312566804,1106.854500742156,1081.5563790669762,4282,53,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1119.4780805084883,9.342997542384508,1125.2307212726123,1113.7764688886673,26359,46,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1045.585800260325,16.61295994836859,1051.7951948030775,1036.929178053817,11674,74,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1311.0843094946665,6.421006556058007,1316.4397152974843,1306.6507196909288,55368,8,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1222.372216229263,6.23543385055884,1227.3125678459298,1218.444389227878,37878,22,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1184.4868580803522,4.812587400432273,1188.855708716532,1180.1609804723414,57625,30,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1318.1343454573512,5.929384128729166,1323.1223578738216,1313.3620084800425,60845,8,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1331.5786906844614,4.578142400779459,1335.7299137787356,1327.895113809849,50674,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1379.8662657334055,8.339757770322407,1386.7411239724413,1374.6693344235416,43126,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1376.7553290128476,52.43884352377012,1389.2705573465223,1362.8199192441143,2785,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,856.7716748256358,159.2514010052898,878.5298780658915,835.2506212940646,1223,106,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1003.1817650153976,74.65804665629717,1019.6606894988056,988.4503013870908,2069,82,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,904.970228471838,43.044529962055606,916.1553135147042,891.8038671809499,4788,103,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,647.4350645946112,155.88121274914798,669.5947470277588,621.5742339205522,1682,117,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1036.3800408429888,17.778494409317478,1043.5293202074956,1028.1439954617906,12877,76,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1082.8494654442302,8.276649544333086,1088.4850297489672,1077.8882470516728,25957,60,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,997.4576544455044,16.266360622403987,1003.0932982367872,989.5921380237468,9422,85,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1258.122729417894,4.676254010573099,1262.248624589008,1253.960669172718,100370,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1171.000970439242,5.921936098815072,1175.8366563065729,1166.3433760973526,64699,33,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1070.833171121215,51.78781089515419,1087.018751546765,1058.0514745784271,2567,60,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,955.8098111798952,25.60281122559404,965.1092574096956,945.9619375143202,6059,97,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1049.7251585371414,12.897517493303408,1057.5174423945496,1044.7041251315227,12951,70,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1180.6428747280845,5.9994556956160965,1184.6419826417673,1175.646023852688,42278,30,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1167.1282804865264,7.86608396847598,1173.2124982159644,1162.4113417012054,23973,34,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1130.020784243794,15.60692453026232,1138.0600392127951,1121.5294831657886,8217,43,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1162.2625948225475,7.128768419440146,1167.565210387349,1157.8138880144816,29435,36,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,48042,50,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1021.3627506293764,93.05771727843263,1037.3059043026035,1002.6378228028389,1813,76,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,848.5482793951932,62.372662184756464,861.9777542168121,832.8186172513964,2702,106,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1261.287926219038,16.94719936415991,1267.9071090870675,1252.236924644947,13015,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1073.6498836604892,43.8394131659853,1083.8918955340464,1059.766221164263,2591,60,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,801.7891277941527,46.68643260499595,816.4542978220665,789.130194718718,4374,110,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,964.0233025407576,41.6582375896882,974.6275074798306,949.884217792428,4397,97,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1061.569940866435,19.933428371305105,1070.0714769103513,1052.5559748935073,5379,66,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.7648049892732,22.16068910171424,1090.876767863996,1072.8255825072567,8231,59,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1059.0725952889834,46.75416691572428,1070.7559510007045,1046.6322519897988,3313,66,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
