Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.1964659339092,28.855956155529856,916.7580860237446,895.9482987538885,4062,124,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.5518204947967,25.0029776442567,903.23723654408,882.8938909796752,4848,126,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1294.2903156961884,12.595223409218178,1300.7242724238522,1288.3482917894464,7463,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1234.3920667440643,15.687563338814424,1241.667208704727,1226.658766697886,6940,9,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1181.9286576303557,11.257333249516016,1189.0921740816443,1176.7535358184973,9305,27,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.1445083520935,24.604475374700883,867.9182381338427,850.082198277641,4118,129,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.6573794637924,49.44595264756074,935.3566688245148,912.0517679637352,2086,123,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.1666053990098,38.66926818019149,961.6672830323392,937.0384460160728,3661,120,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.340204558357,6.252127471216007,1133.3997205092498,1124.8678502376486,16230,51,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.7830754069378,11.163573238088638,1119.9365826233302,1107.3006360978798,9886,58,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1096.9576835325572,5.371547246411697,1101.3296810992292,1092.52070428527,27174,66,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1244.4336306009354,4.664149844020895,1248.5031892578568,1240.195387779468,26289,7,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1157.1193522288218,3.3536320048880737,1160.8018885336462,1154.1653282951645,60085,39,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1213.9500240948842,2.7782647124126254,1217.1732938134028,1211.1931898873595,87638,21,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.1563871243852,2.6929864226699145,1178.4616201871097,1172.4021083800155,62701,32,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1097.0221343421408,7.46215919577202,1102.2306057078747,1092.2936118822054,16048,66,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1034.5851672626122,21.336214712275677,1042.116072240903,1026.0310298261345,5878,101,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.199510841993,120.42949369038496,1066.4113268563954,1024.6826505445283,723,88,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.2292469431934,3.705610234843763,1126.5040205034288,1120.0694860690849,30718,55,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1162.9359515517708,4.092318005631221,1167.173214705721,1159.7119792760518,43875,35,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.671654853685,4.5817949787283885,1108.203416848075,1100.276140439457,18797,62,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1150.0655927170835,12.384516537840367,1157.7974959770331,1142.697670230134,8396,43,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1190.8975990770523,32.66328890266593,1200.2625460367235,1181.3787220159777,2360,24,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1063.9240928790955,19.886635757003035,1070.8760218245638,1054.6288169891343,3861,87,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1196.3883955501717,9.391154223689142,1202.6951326863064,1191.070979802559,9522,24,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,804.2190101789707,32.33064951853019,816.5617300540746,794.7772290391409,2806,132,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.6805063589445,48.77566350945184,1072.686592093054,1045.6657971871275,1311,86,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1026.3631898759336,65.03942026437468,1040.8647099470477,1012.243956689603,1067,101,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.2797584012754,32.141451347804164,880.5184184154049,857.0425497188033,3504,128,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1200.277810595814,3.86803882513734,1204.5261437616923,1196.7815475882796,30070,24,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.1761808478925,5.011569792633938,1237.1446916177051,1228.4949426370883,33576,12,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1231.660637390662,3.807015676740536,1235.7046524281482,1227.6569028491149,37176,12,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1265.168558623115,7.953356082403256,1271.233689800977,1260.4127412182909,11562,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1234.2373988201025,5.637314021318492,1239.2000526910897,1229.2414512574796,27142,10,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1097.737935697879,23.029510151050435,1105.122445713108,1087.4558597441824,5179,64,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.312407679203,9.452166422335296,1114.0314822824712,1102.463080845805,12708,58,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1013.2286396932802,19.708659964438706,1022.6110203350976,1005.8208581309348,6168,110,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.980823434932,8.037930730344995,1085.6433711825223,1074.0813681071445,13245,78,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1191.3156456162214,7.875034614783207,1195.37498738689,1184.8106081392214,15567,25,gemma-unknown-it-2-unknown-27-unknown-unknown-false
