Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,956.7275099399695,329.9939552800315,981.1614410814473,913.985323341711,294,75
alpaca-13b,847.3192368297406,336.59588776361034,878.4158563853367,811.9690977689888,349,83
bard-jan-24-gemini-pro,1279.5389506962863,262.8473085757879,1310.993675851314,1250.202126661362,468,2
chatglm-6b,1136.2720466015744,274.1777346084406,1166.5981207145028,1100.9721133314208,321,21
chatglm2-6b,1047.6168836233678,703.2613476216611,1088.4893508592927,999.4668209932668,109,46
chatglm3-6b,1121.7902617417203,451.15070645910646,1163.9864550494533,1088.4899871091147,218,22
claude-1,1202.0897227915452,79.76914487565381,1217.5279172949552,1185.2867607466221,1201,11
claude-2.0,1188.8331195190237,210.1828506621545,1218.6499020386307,1163.3723245811923,575,11
claude-2.1,1154.7114689603975,40.15595931349996,1166.9692253401827,1141.0254135999837,2904,21
claude-3-haiku-20240307,1215.7827933834146,21.285006186336563,1224.4389188698567,1207.9050504026425,10736,11
claude-3-opus-20240229,1330.1718424885303,18.634204766918437,1339.0519052229618,1322.220129677948,10445,1
claude-3-sonnet-20240229,1256.599979512378,23.123008552265233,1265.6583317635075,1248.4620964803223,11322,5
claude-instant-1,1149.3885207917479,125.02377236025504,1171.1736373365095,1128.3340168193881,1082,21
codellama-34b-instruct,1031.3414239707815,325.0834726537911,1066.7253176092795,994.304071762113,300,53
codellama-70b-instruct,1111.88325633661,591.0427099538839,1160.8746882303076,1068.4335121868453,186,24
command-r,1213.9394258188736,26.08774403718732,1224.3543071019394,1205.613564676775,6449,11
command-r-plus,1261.7820733367128,29.252101913980542,1270.983334551737,1251.6571796139267,6461,5
dbrx-instruct-preview,1130.5764496753927,28.447517448244547,1140.905253875292,1118.3283452062028,4761,29
deepseek-llm-67b-chat,1183.2158279987214,404.79785328663405,1216.4852336777049,1139.6753002745534,224,11
dolly-v2-12b,882.530657983463,449.38429767068664,916.1502772543251,839.0101178879039,236,80
dolphin-2.2.1-mistral-7b,1111.8481496099967,909.3101034861036,1163.528401781044,1042.408047449907,89,22
falcon-180b-chat,1024.9865354153455,2201.9029485693486,1112.0700536985785,933.4568195240012,40,39
fastchat-t5-3b,751.2635767006395,32177.510547496953,1119.7309806508624,719.2031976941408,304,36
gemini-pro,1167.6557083169373,324.36612534501796,1204.904870165201,1129.169638701139,266,14
gemini-pro-dev-api,1188.2403575463027,59.48372260036139,1202.502063833679,1173.94650275366,2074,14
gemma-1.1-2b-it,1082.5168549185132,169.56022771714683,1108.0820411422553,1060.0558853547668,512,39
gemma-1.1-7b-it,1140.166089079418,74.66877064611995,1155.8897048782617,1122.594713403417,1263,26
gemma-2b-it,1066.4499083342675,147.00335882270016,1087.2651902934838,1043.9260625752393,685,47
gemma-7b-it,1106.671869692968,83.57405889880985,1122.361375444029,1089.0570029453193,1165,35
gpt-3.5-turbo-0125,1132.4540014130728,33.10136463053853,1141.9479394689426,1120.8880205184992,5083,28
gpt-3.5-turbo-0314,1200.5385529621944,332.5766807839968,1232.7653765093135,1164.4586456829559,420,9
gpt-3.5-turbo-0613,1161.8777951419188,49.26658041292185,1173.755389657289,1147.386256890597,1765,19
gpt-3.5-turbo-1106,1083.4229429222387,117.21058775822927,1102.2112501194613,1063.6731707350639,753,40
gpt-4-0125-preview,1305.7418963304451,23.728321483143365,1313.4923758033005,1295.0672461645436,7642,2
gpt-4-0314,1243.1787515666565,34.681749614829336,1252.2506393252868,1231.2857126304666,4980,5
gpt-4-0613,1187.7208677718324,26.272689112895943,1197.5466232745068,1178.0026548354842,6207,15
gpt-4-1106-preview,1310.4544625219685,32.572505061628355,1319.6855096619124,1299.8604761205122,5906,2
gpt-4-turbo-2024-04-09,1305.5470500464003,36.39218105046145,1315.5603456458778,1293.735419856797,3347,2
gpt4all-13b-snoozy,931.3559263341392,691.0002560406847,983.7023018613913,878.0529734438168,119,75
guanaco-33b,1024.4351417230384,452.92497911684046,1056.238427571626,979.9331061804911,184,59
koala-13b,934.0598591560096,239.3228392973259,962.0782239121331,899.6120451446736,456,79
llama-13b,854.4839940701992,497.85331549929464,896.2515444446323,810.6792107813352,185,83
llama-2-13b-chat,1033.4910781983208,108.2313228640592,1053.3995992840016,1010.9511304104095,941,59
llama-2-70b-chat,1050.2888345368688,37.55333711589903,1061.6473038800877,1039.1794158460063,3658,56
llama-2-7b-chat,1021.8713997642295,101.74742277014681,1038.4685702810707,1000.577346205216,939,65
llama-3-70b-instruct,1127.7755099848432,671.747300400049,1177.5783685638653,1070.606594908099,153,18
llama-3-8b-instruct,1098.99209585317,724.7021928154513,1144.472683216721,1046.7494349967446,136,28
llama2-70b-steerlm-chat,1100.6722406956678,522.7802880615045,1144.6999081602337,1060.5543322241808,195,28
mistral-7b-instruct,1001.6839662811711,208.1425684896851,1028.36220718598,972.3201088624436,347,65
mistral-7b-instruct-v0.2,1081.214961451564,45.67461097353737,1091.6537058230122,1068.387653008427,1979,44
mistral-large-2402,1171.47436615469,26.14937929291318,1181.3825245943574,1160.461558340209,5701,17
mistral-medium,1162.6328923691683,34.377695236094006,1173.0822654728809,1152.0385520892078,2829,19
mistral-next,1139.0543101471897,122.46153811553853,1156.6824459311908,1118.7838648863826,818,26
mixtral-8x22b-instruct-v0.1,1190.0203726548855,203.09454040689513,1214.8182296543305,1161.402359533802,393,11
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6631,38
mpt-30b-chat,1042.768154419266,910.0673727152049,1100.97493774414,988.0153500071569,122,40
mpt-7b-chat,1004.162941743561,343.42895849534017,1032.2959542676144,963.1486215006838,238,65
nous-hermes-2-mixtral-8x7b-dpo,1078.5535066679067,905.6907742119917,1140.5523261745095,1025.3913079528247,86,29
oasst-pythia-12b,862.9637116580852,299.0273800513055,894.4603731942467,820.6059113229816,418,83
olmo-7b-instruct,1085.6763079370232,128.5494728427163,1107.7321374615622,1065.9756748723373,816,39
openchat-3.5,1134.8254106410504,288.9970060898044,1168.8345639910383,1103.9947510010295,350,21
openchat-3.5-0106,1148.9475730286476,47.309061911877016,1164.4868063026338,1135.5527981289335,1729,21
openhermes-2.5-mistral-7b,1088.8492431592324,289.599111967701,1121.4511829101461,1058.3661303620318,250,35
palm-2,941.1175313491902,252.14877207620583,968.0917866219095,900.8662686083001,437,77
pplx-70b-online,1131.0016311060067,269.9960320557543,1158.3964341203746,1098.6244395732367,300,25
pplx-7b-online,1092.2626063257596,324.68867184192914,1129.71478429337,1064.3357183059443,270,31
qwen-14b-chat,1135.3097286568743,408.86039202826396,1172.2099941667238,1093.132406932693,230,21
qwen1.5-14b-chat,1209.6470324842785,27.74966391077526,1220.7410922172653,1199.1489495976953,3476,11
qwen1.5-32b-chat,1243.867161220304,49.01672296070219,1257.9603519002346,1231.2920484635094,2561,5
qwen1.5-4b-chat,1097.5058190680938,97.3496713045711,1121.1636113920338,1080.7431452178835,1185,35
qwen1.5-72b-chat,1245.854920768331,36.699375655216784,1257.1702689463457,1234.2519717671564,3362,5
qwen1.5-7b-chat,1200.1999805819246,339.46314995005184,1228.2005520905323,1157.2287914450887,268,11
reka-flash-21b-20240226,1193.4636042910024,90.41217755481766,1210.8662320252574,1172.820476222573,1044,12
reka-flash-21b-20240226-online,1206.3723268515594,101.39187155329014,1224.2956214938356,1187.2591508019696,1032,11
solar-10.7b-instruct-v1.0,1065.607724508478,474.4840787071428,1110.905551373116,1024.63593796595,200,39
stablelm-tuned-alpha-7b,904.4879173914246,456.22092696382504,937.8731156634723,860.0155786504944,208,79
starling-lm-7b-alpha,1113.5161012278309,115.22253152081456,1131.0202962330065,1092.6032113743693,921,31
starling-lm-7b-beta,1187.966995500685,42.20260306320708,1199.9387202928442,1172.9583954231553,2985,14
stripedhyena-nous-7b,1035.7374623841245,462.1245589214133,1078.8846749989934,1001.3306355958614,205,50
tulu-2-dpo-70b,1071.6078512115096,248.64377756803418,1098.7380886288256,1039.764183905395,313,41
vicuna-13b,1104.004122492594,114.30902088190737,1124.5852497133126,1083.3435693696076,1199,34
vicuna-33b,1101.4417445801992,68.10205604255445,1116.5650902808077,1084.2407855373647,1492,38
vicuna-7b,1033.207629939608,247.91246898421142,1057.259674454728,998.9058260394355,430,59
wizardlm-13b,1081.5338411264347,250.86528002320208,1112.6934822908006,1047.5373061415735,362,39
wizardlm-70b,1119.5416904332315,296.5590491501037,1150.7764094460833,1087.9062233097773,382,27
yi-34b-chat,1236.577796359606,119.16185497416116,1253.4784526870126,1214.4854443184256,832,5
zephyr-7b-alpha,1042.275522936258,1515.0236432756665,1110.4529172381197,965.6770468420511,48,39
zephyr-7b-beta,1025.3099120604027,262.089623403748,1057.8755214403645,998.4722545671701,430,59
zephyr-orpo-141b-A35b-v0.1,1152.0160137216155,201.4866626591054,1177.49763774665,1125.405813911608,563,18
